,image_id,image_url,label,label_numeric,category,gender,age_group,source,fake_method,image_quality,resolution,confidence_score,detection_difficulty,dataset_split,date_collected,version,year,image_path
2534,2535,https://images.unsplash.com/photo-1642423889116-93ace7263b18?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMTV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,Medium,1080x1080,0.99,Easy,test,2026-04-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2534.jpg
2535,2536,https://images.unsplash.com/photo-1535959762618-82a0762b02f9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMTZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,High,1080x1080,0.89,Easy,test,2026-02-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2535.jpg
2538,2539,https://images.unsplash.com/photo-1617428882846-7e235cbeabe4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMTl8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.95,Easy,test,2026-02-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2538.jpg
2542,2543,https://images.unsplash.com/photo-1617157435664-4a596993ed2b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjN8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,26-35,Unsplash,,High,1080x1080,0.9,Easy,test,2026-02-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2542.jpg
2554,2555,https://images.unsplash.com/photo-1610360665397-c78136fff4e7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMzV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,High,1080x1080,0.86,Easy,test,2026-02-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2554.jpg
2559,2560,https://images.unsplash.com/photo-1548606007-7c9e58217d35?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDB8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.85,Easy,test,2026-04-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2559.jpg
2560,2561,https://images.unsplash.com/photo-1510511293580-9d525c6d8913?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDF8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,Medium,1080x1080,0.88,Easy,test,2026-01-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2560.jpg
2565,2566,https://images.unsplash.com/photo-1589221139800-3bd4c3b5a5d5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,High,1080x1080,0.97,Easy,test,2026-04-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2565.jpg
2573,2574,https://images.unsplash.com/photo-1600006620831-51c41bdd17d9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTR8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.89,Easy,test,2026-03-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2573.jpg
2577,2578,https://images.unsplash.com/photo-1615965763777-785b2b0e9162?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTh8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,High,1080x1080,0.91,Easy,test,2026-03-22,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2577.jpg
2608,2609,https://images.unsplash.com/photo-1652226825940-46ad2a55d132?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzODl8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,18-25,Unsplash,,Medium,1080x1080,0.89,Easy,test,2026-02-09,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2608.jpg
2612,2613,https://images.unsplash.com/photo-1676732619792-7d468a350aa7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOTN8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.98,Easy,test,2026-03-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2612.jpg
2614,2615,https://images.unsplash.com/photo-1759731645491-e511fde0f3fc?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOTV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.98,Easy,test,2026-01-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2614.jpg
2615,2616,https://images.unsplash.com/photo-1590482634645-39ea413d7a41?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOTZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,18-25,Unsplash,,Medium,1080x1080,0.98,Easy,test,2026-03-22,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2615.jpg
2620,2621,https://images.unsplash.com/photo-1516919149785-03ad99e2f1ff?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDF8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,18-25,Unsplash,,High,1080x1080,0.92,Easy,test,2026-01-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2620.jpg
2624,2625,https://images.unsplash.com/photo-1570553205083-56e0a16842bf?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,High,1080x1080,0.89,Easy,test,2026-02-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2624.jpg
2628,2629,https://images.unsplash.com/photo-1668368962565-a1580f651e87?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDl8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.91,Easy,test,2026-02-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2628.jpg
2639,2640,https://images.unsplash.com/photo-1610767619432-4e743ac123cb?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MjB8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,Medium,1080x1080,0.98,Easy,test,2026-01-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2639.jpg
2640,2641,https://images.unsplash.com/photo-1540227207474-7050562c1164?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MjF8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.87,Easy,test,2026-02-07,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2640.jpg
2644,2645,https://images.unsplash.com/photo-1544221878-3173c853b28c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MjV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.93,Easy,test,2026-01-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2644.jpg
2645,2646,https://images.unsplash.com/photo-1650213237829-2790f1a649da?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MjZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.86,Easy,test,2026-03-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2645.jpg
2646,2647,https://images.unsplash.com/photo-1605799334389-52b78b6cad14?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Mjd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,Medium,1080x1080,0.93,Easy,test,2026-01-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2646.jpg
2647,2648,https://images.unsplash.com/photo-1591545358481-f3c83a036e43?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Mjh8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,Medium,1080x1080,0.96,Easy,test,2026-01-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2647.jpg
2651,2652,https://images.unsplash.com/photo-1650381473833-3e2c74a40fbf?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MzJ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.91,Easy,test,2026-04-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2651.jpg
2660,2661,https://images.unsplash.com/photo-1652772589253-c1ab2308fbf4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDF8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.88,Easy,test,2026-02-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2660.jpg
2665,2666,https://images.unsplash.com/photo-1521146764736-56c929d59c83?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.95,Easy,test,2026-03-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2665.jpg
2666,2667,https://images.unsplash.com/photo-1608256246030-37c2c74f20e4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.87,Easy,test,2026-03-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2666.jpg
2667,2668,https://images.unsplash.com/photo-1738091441420-383762ebeb50?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDh8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.98,Easy,test,2026-03-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2667.jpg
2674,2675,https://images.unsplash.com/photo-1586865972860-651ee6c4308a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NTV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,Medium,1080x1080,0.98,Easy,test,2026-04-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2674.jpg
2676,2677,https://images.unsplash.com/photo-1590074247122-baef7a2e2b53?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NTd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.95,Easy,test,2026-04-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2676.jpg
2686,2687,https://images.unsplash.com/photo-1616923756733-a0d6c4ef67fb?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Njd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,26-35,Unsplash,,High,1080x1080,0.9,Easy,test,2026-01-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2686.jpg
2687,2688,https://images.unsplash.com/photo-1598042106434-988e37dfa88c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Njh8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.89,Easy,test,2026-04-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2687.jpg
2696,2697,https://images.unsplash.com/photo-1671797024262-5c1976aaed9c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Nzd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,Medium,1080x1080,0.88,Easy,test,2026-01-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2696.jpg
2698,2699,https://images.unsplash.com/photo-1645708673722-d36556d4b03f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Nzl8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.86,Easy,test,2026-03-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2698.jpg
2699,2700,https://images.unsplash.com/photo-1583155937462-7c18e74b6aa3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0ODB8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,High,1080x1080,0.92,Easy,test,2026-01-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2699.jpg
2715,2716,https://images.unsplash.com/photo-1607363530346-963a2443bed4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0OTZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.94,Easy,test,2026-01-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2715.jpg
2732,2733,https://images.unsplash.com/photo-1611035423762-264252561b38?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTN8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,18-25,Unsplash,,High,1080x1080,0.96,Easy,test,2026-03-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2732.jpg
2735,2736,https://images.unsplash.com/photo-1602796390496-db4e5edb8b92?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.86,Easy,test,2026-02-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2735.jpg
2736,2737,https://images.unsplash.com/photo-1651878109225-dd91c1c80277?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,High,1080x1080,0.87,Easy,test,2026-03-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2736.jpg
2744,2745,https://images.unsplash.com/photo-1620230448873-ffc56039c789?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MjV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,Medium,1080x1080,0.89,Easy,test,2026-03-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2744.jpg
2748,2749,https://images.unsplash.com/photo-1601600626995-ea9ac19caf64?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1Mjl8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.97,Easy,test,2026-01-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2748.jpg
2751,2752,https://images.unsplash.com/photo-1622039683730-65f2bad01ee2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MzJ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,18-25,Unsplash,,High,1080x1080,0.87,Easy,test,2026-01-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2751.jpg
2765,2766,https://images.unsplash.com/photo-1746410848551-ca40cdb57674?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NDZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,26-35,Unsplash,,High,1080x1080,0.86,Easy,test,2026-04-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2765.jpg
2767,2768,https://images.unsplash.com/photo-1723179343134-634c9eadde39?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NDh8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.85,Easy,test,2026-03-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2767.jpg
2776,2777,https://images.unsplash.com/photo-1559012980-564b6792604c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.93,Easy,test,2026-02-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2776.jpg
2777,2778,https://images.unsplash.com/photo-1588333779083-8ece1abf4547?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTh8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,High,1080x1080,0.99,Easy,test,2026-02-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2777.jpg
2780,2781,https://images.unsplash.com/photo-1587397845856-e6cf49176c70?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NjF8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.93,Easy,test,2026-03-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2780.jpg
2790,2791,https://randomuser.me/api/portraits/men/1.jpg,FAKE,0,AI Generated,Male,18-25,MultiSource,StyleGAN3,High,1024x1024,0.93,Hard,test,2026-04-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2790.jpg
2794,2795,https://randomuser.me/api/portraits/men/5.jpg,FAKE,0,AI Generated,Male,26-35,MultiSource,StyleGAN3,High,1024x1024,0.97,Medium,test,2026-01-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2794.jpg
2819,2820,https://randomuser.me/api/portraits/men/30.jpg,FAKE,0,AI Generated,Male,26-35,MultiSource,StyleGAN3,High,1024x1024,0.82,Hard,test,2026-02-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/2819.jpg
